,COLUMN_1,COLUMN_2,T_STATISTIC,P_VALUE
35,POST_INTENTION_TO_STAY,PRE_ENGAGEMENT_QUESTION_1,0.8243610706644857,0.4098656641228008
36,POST_INTENTION_TO_STAY,PRE_ENGAGEMENT_QUESTION_2,-0.3307705841106108,0.74086404008374
37,POST_INTENTION_TO_STAY,PRE_ENGAGEMENT_QUESTION_3,0.5077766252847129,0.6116847576917988
38,POST_INTENTION_TO_STAY,PRE_SATISFACTION_QUESTION_1,-4.008857994236429,6.401461181406034e-05
39,POST_INTENTION_TO_STAY,PRE_SATISFACTION_QUESTION_2,-4.258007340064417,2.1908184416176656e-05
40,POST_INTENTION_TO_STAY,PRE_SATISFACTION_QUESTION_3,-4.354475184759095,1.424401326100525e-05
41,POST_INTENTION_TO_STAY,POST_ENGAGEMENT_QUESTION_1,-2.2912032908447415,0.022089937238353164
42,POST_INTENTION_TO_STAY,POST_ENGAGEMENT_QUESTION_2,-2.4008177202628134,0.016479782147717843
43,POST_INTENTION_TO_STAY,POST_ENGAGEMENT_QUESTION_3,-1.4280045353943116,0.15349899433449393
44,POST_INTENTION_TO_STAY,POST_SATISFACTION_QUESTION_1,1.6021943041585751,0.10932347756589389
45,POST_INTENTION_TO_STAY,POST_SATISFACTION_QUESTION_2,-3.6789847259148294,0.00024245289931038155
46,POST_INTENTION_TO_STAY,POST_SATISFACTION_QUESTION_3,-3.1516965217817443,0.0016553940573210343
47,POST_INTENTION_TO_STAY,GENDER_FEMALE,7.7949675201122055,1.1972692859176176e-14
48,POST_INTENTION_TO_STAY,GENDER_MALE,-7.7949675201122055,1.1972692859176176e-14
49,POST_INTENTION_TO_STAY,CHILDREN__N,5.741200735838078,1.1361601035687496e-08
50,POST_INTENTION_TO_STAY,CHILDREN__Y,-5.741200735838079,1.1361601035687417e-08
51,POST_INTENTION_TO_STAY,RACE_ASIAN,1.8339875567786714,0.06685411508564741
52,POST_INTENTION_TO_STAY,RACE_BLACK,0.12798479826697712,0.898178181982025
53,POST_INTENTION_TO_STAY,RACE_HISPANIC,3.8570993438746863,0.000119605953436416
54,POST_INTENTION_TO_STAY,RACE_NATIVE_AMERICAN,1.9487568723919648,0.05151093626901022
55,POST_INTENTION_TO_STAY,RACE_TWO_OR_MORE_RACES,1.9445191038313476,0.052019843343748706
56,POST_INTENTION_TO_STAY,RACE_WHITE,-4.468926759377869,8.452266104719987e-06
57,POST_INTENTION_TO_STAY,OFFICE_LOCATION_CO,-0.950239037837973,0.34214408696270737
58,POST_INTENTION_TO_STAY,OFFICE_LOCATION_IL,0.07838224731303445,0.9375344629559882
59,POST_INTENTION_TO_STAY,OFFICE_LOCATION_MN,0.10290624599861925,0.9180511540742518
60,POST_INTENTION_TO_STAY,OFFICE_LOCATION_UT,0.7824449366207783,0.43407679802663146
61,POST_INTENTION_TO_STAY,EMPLOYEE_LEVEL_DIRECTOR,-9.301087167719967,4.760012552124227e-20
62,POST_INTENTION_TO_STAY,EMPLOYEE_LEVEL_JUNIOR,16.995369881854472,2.259679925737354e-59
63,POST_INTENTION_TO_STAY,EMPLOYEE_LEVEL_MANAGER,-12.382694590463725,1.3427241706306302e-33
64,POST_INTENTION_TO_STAY,EMPLOYEE_JOB_FAMILY_ACCOUNTING_AND_FINANCE,-5.570412067686112,3.0081491723049477e-08
65,POST_INTENTION_TO_STAY,EMPLOYEE_JOB_FAMILY_ADMINISTRATIVE,1.357452497653937,0.17484194032152897
66,POST_INTENTION_TO_STAY,EMPLOYEE_JOB_FAMILY_CUSTOMER_SERVICE,5.666743686463546,1.7426424982215812e-08
67,POST_INTENTION_TO_STAY,EMPLOYEE_JOB_FAMILY_LEGAL,-2.150641683318164,0.03166407156268678
68,POST_INTENTION_TO_STAY,EMPLOYEE_JOB_FAMILY_MARKETING_AND_SALES,-1.0507691219007083,0.29353411931322315
